"network","instance","time","d_cpdag","TPR","FPR"
"10factors",1,0.36116099357605,96,0.204301075268817,0.0309859154929577
"10factors",2,0.316381931304932,97,0.182795698924731,0.0294943820224719
"10factors",3,0.355528831481934,91,0.204301075268817,0.023943661971831
"10factors",4,0.207740068435669,96,0.182795698924731,0.0280898876404494
"10factors",5,0.0881121158599854,93,0.193548387096774,0.0253164556962025
"10factors",6,0.149693965911865,102,0.182795698924731,0.0365168539325843
"10factors",7,0.204907178878784,94,0.21505376344086,0.0296191819464034
"10factors",8,0.516420125961304,96,0.21505376344086,0.0324400564174894
"10factors",9,0.136428833007812,95,0.182795698924731,0.026685393258427
"10factors",10,0.42752194404602,97,0.225806451612903,0.0353107344632768
"10factors",11,0.388540983200073,96,0.193548387096774,0.029535864978903
"10factors",12,0.5334792137146,92,0.258064516129032,0.0326241134751773
"10factors",13,0.343806982040405,96,0.21505376344086,0.0324400564174894
"10factors",14,0.167348146438599,95,0.21505376344086,0.0310296191819464
"10factors",15,0.30801510810852,90,0.21505376344086,0.0239774330042313
"10factors",16,0.13775897026062,93,0.21505376344086,0.0282087447108604
"10factors",17,0.467391014099121,91,0.236559139784946,0.0282885431400283
"10factors",18,0.292917966842651,95,0.204301075268817,0.0295774647887324
"10factors",19,0.134271860122681,96,0.193548387096774,0.029535864978903
"10factors",20,0.285048007965088,89,0.236559139784946,0.0254596888260255
"10factors",21,0.277433156967163,98,0.204301075268817,0.0338028169014084
"10factors",22,0.509155988693237,92,0.225806451612903,0.0282485875706215
"10factors",23,0.158451080322266,100,0.150537634408602,0.0293706293706294
"10factors",24,0.111610889434814,95,0.204301075268817,0.0295774647887324
"10factors",25,0.668133020401001,97,0.182795698924731,0.0294943820224719
"10factors",26,0.172171115875244,96,0.182795698924731,0.0280898876404494
"10factors",27,0.463924169540405,88,0.247311827956989,0.0254957507082153
"10factors",28,0.205110788345337,94,0.204301075268817,0.028169014084507
"10factors",29,0.264830827713013,95,0.21505376344086,0.0310296191819464
"10factors",30,0.164434194564819,93,0.236559139784946,0.0311173974540311
"11hfinder",1,23.5590341091156,91,0.421686746987952,0.0138664946791358
"11hfinder",2,23.7115180492401,94,0.409638554216867,0.0145067698259188
"11hfinder",3,46.1881477832794,73,0.63855421686747,0.0139474537787869
"11hfinder",4,27.8102579116821,92,0.421686746987952,0.0141889712995808
"11hfinder",5,28.0096220970154,92,0.421686746987952,0.0141889712995808
"11hfinder",6,22.6826379299164,84,0.506024096385542,0.0138978668390433
"11hfinder",7,24.1637799739838,78,0.590361445783133,0.0142533203757694
"11hfinder",8,22.2081029415131,92,0.421686746987952,0.0141889712995808
"11hfinder",9,32.4295310974121,92,0.421686746987952,0.0141889712995808
"11hfinder",10,18.249382019043,93,0.397590361445783,0.0138575572027071
"11hfinder",11,32.2571349143982,94,0.421686746987952,0.0148339245404708
"11hfinder",12,45.9817879199982,95,0.433734939759036,0.0154838709677419
"11hfinder",13,24.3397591114044,87,0.457831325301205,0.013557133634603
"11hfinder",14,32.801383972168,93,0.409638554216867,0.0141843971631206
"11hfinder",15,32.1939690113068,93,0.421686746987952,0.0145114479200258
"11hfinder",16,24.2588338851929,92,0.421686746987952,0.0141889712995808
